ID,Is_Lead
FLUU2HNV,0.05512861888298463
64PIYWDJ,0.21435643082036485
9AHNH8ZX,0.8535850823996035
KLHUI2SE,0.06574379264885276
YRHYUJFW,0.8359122027418812
G5RWWH7F,0.14720231343620913
SCBT9BAX,0.021207740126146304
UGZGLVNB,0.27094515975995154
2RRNUFBV,0.8087620179845357
B6O59TEY,0.465356696463559
CYHRRYH6,0.04893343822974957
GGYZVHWU,0.0757314069173032
K6AM97RN,0.07016752020168808
ATM5JQYM,0.06903720175609936
7GYZSGWA,0.050371446609470245
DFWUDQCR,0.1674815929959715
E2Z98CR3,0.834094352229035
GD9KTSLY,0.05290600940368754
2AMRA4OD,0.10562886067111212
CFHZ3ZE6,0.4521904169725035
BOMLVM5K,0.05650487974738016
OBBEGBSY,0.4814480020171774
FJEHOK8W,0.04343496463039894
3GMAEVPJ,0.11656335060067156
WAVDLUTH,0.055898271788483354
6EN8GZX6,0.11884341330859993
VXGA3GKB,0.1754309373172469
U4MZ3U8C,0.46346860831453673
GU4RDP8S,0.8462548100838875
N3TPNHCD,0.1020379816190376
JRRHWQC8,0.6179835029265636
NZ5GBHZK,0.04384388009626996
LCUC2LAJ,0.8256602597722682
DJDSU9D2,0.9061413937473807
647K6DBR,0.06802841782580767
7NFXVESK,0.07109607308362952
EWUWF25N,0.05361365853013755
7QKYPLA8,0.06098552125002984
XQVXWBNO,0.054246303861430166
CNWH4MVA,0.053269473126154356
AFJUJFQD,0.07915419167540648
QKMFDX9H,0.16313110732756586
YYMB5QBY,0.06021944599483078
IRY3SEX7,0.2424753709626323
CUAUZJH8,0.17977957868268776
JYFUYQF5,0.3429782186176315
I4NYEDFE,0.5038992101103071
M3RSPRGQ,0.14257918453376547
JIL3KWQN,0.12275523559729644
X4B5ZBWU,0.14424112196597208
AHYTHHSE,0.052053603680134196
E7EHQEQK,0.3539838025392869
FAMHAVN3,0.8241225644851594
CCGKCTR6,0.06727574958579301
6DTSELRV,0.05809616703535928
LU8X3G6O,0.24617824665944585
NPFDAUJY,0.053779135467001936
DR9PXCFU,0.02490768969353523
SHVZMWBV,0.0626960360878043
8TGXGZHX,0.22765284123990115
IKRSHJFW,0.18013888604420122
TYKRZDCP,0.44724126985600116
9IDA3L7P,0.10151627504318046
ASOWCMDB,0.0587528026065659
KZ5J2JGC,0.8480579448022875
D5UCFKTV,0.0537795628092945
2N8FFP7W,0.043205052338202564
SA36MTFS,0.03010911935902384
8UDMURUH,0.11685323422154424
7VSQV6QN,0.14752685533296508
IFUG9NC5,0.05239761772955173
EQXDLQRG,0.22868217381497538
JAR8YY9J,0.08975654922088565
BS4TAF6M,0.05430266288081282
WQJ9SPT9,0.7997969128576391
7QHT4ON2,0.05548075571575145
FNGPQN7B,0.1332856375367719
DDOMDZRU,0.5811780795762381
QYR9HXHP,0.24087537536675593
S4NGXFXY,0.020000560232928132
NOJ2KSCC,0.825498893797232
ZD2JRUNB,0.47117031325560327
GZIPTSNN,0.053918983972735736
LCFYUVE9,0.8477127610851554
PPANVU9W,0.05005427626192449
DRPV9STB,0.0764561897547713
AFSPF3WZ,0.9729345698004958
GPXEUNND,0.854090949908474
NSADMDSM,0.061379457187533494
CKWJU8RQ,0.5296877964351715
F7MNZSSU,0.05284638920396976
BDGVMPZY,0.5538854771424971
IA3MSRTR,0.08263690833541217
JD3WTPMG,0.2863758123984933
QT6DF6EW,0.8371859052013315
NVDEMCZ2,0.05320090367051868
9B6UTJVT,0.0678951381432687
U6QYES9J,0.02362731689733007
DZQPDSPS,0.14706892929704998
CRGXVSBF,0.8635303443671413
XIHJYS2V,0.5907601775958318
7X2MC5GZ,0.8260013472087818
ZBDVXTM5,0.04970871106264233
UUBQPBR5,0.0791303323620247
CUMZFBTD,0.10197037106289276
E7QXYSQN,0.02332952215886293
6UQAJP48,0.08660790153732838
QHWB768Y,0.05499045722922077
R6RXMXOJ,0.18517485198223027
WXQGZG5K,0.040319097468333794
GCUFKLHG,0.057079408773171546
SJX4372M,0.05344158851397638
VGEAMUZZ,0.10175430936960135
ZWDXVKDF,0.8388652711263113
WGMRCYLR,0.05738353351803747
SI43K5CY,0.09827207592859805
DSNBS2RS,0.16073582568374647
XIMZCKSR,0.36129911666618875
VEW9FXHT,0.020726377667717972
JZJHDDDJ,0.40216255288786623
4TYUR5HA,0.41430872011880643
UHCDFDRX,0.24835059924286593
E5QMOFUM,0.1010802320889838
PSNVWDZH,0.05888241203593871
5IQSWONG,0.06297613282300567
CEAZEPY4,0.974691296170375
2TNRJXRX,0.02319178749565125
BFROCARA,0.05272324766038783
GRTJMRKM,0.019880013995936325
6EDAM4EU,0.08479865759207302
NRDB58KL,0.046697438036903655
TCPJCWZR,0.04382101517838144
KG8LD2BE,0.041154077374691934
FHZ3XFDV,0.14285382419791484
NZKCSDZ4,0.20448882283555084
6DG6KJG4,0.05132635622593835
BVPKDUNU,0.2824625709306409
APR4PQ6X,0.05608112179052318
HPWS8YFG,0.11844441947533803
VRPBGTPU,0.0559591896357853
XBCSX7G7,0.043428694444256156
KEH3G8UA,0.15158043558027676
WXNAVFLT,0.05020918279856338
8J8NJ7M6,0.10908728507566419
D4UW7Y85,0.0606945966581599
SZRESXN7,0.051483512875450416
UUQSXK5T,0.0603306112061768
GPMUKOVY,0.3816297343654469
6FYOKAZ5,0.1706139081808852
ENUB4N9S,0.1732915968257911
KERBCSGE,0.9764221516817438
7HTA4C6J,0.832856398135668
4BTVMT6W,0.05172500283819598
MR3J9USD,0.24912438658785718
7S83FNQW,0.6104692477794044
MSOKLC7S,0.025976943835651883
GFMNATHU,0.04556107346457142
NG4ABA6H,0.9424237693681454
3GFHRAQY,0.2648906766199014
BCSGZZPE,0.1422732431008755
PQ9MCGZC,0.08114208181596626
K7N596CG,0.05328619094982282
8RUL6JEE,0.06164931510685514
CVOFJRMP,0.06171191541583549
B4FQX4HG,0.061900754381752375
W7HAQKDV,0.05864107563610147
8C5PKJ7G,0.056323424263596295
E4GQJZSQ,0.04382389197967627
UENREGNV,0.8234762344620913
CC4LYHEW,0.8209088135887365
GDKGLTBT,0.0797261865453531
G3ER8CGX,0.06207395273506139
ZG4KT59X,0.025323718130765758
LW93KJMZ,0.4760270711216581
9AR5FBSQ,0.41798204748653744
FHLWDMRV,0.09525651617453407
EON5DCWD,0.9717227157941756
J8UXTMYV,0.21467314644088895
IXBW5HZH,0.05114731082482618
LDHQB458,0.054844858077442764
GNHTIKF3,0.05053336237434957
8NO22KTE,0.025830989383972172
SGJFSSJK,0.1724272996719695
TD8D3NDD,0.06065666936540002
8RQ27JGU,0.8538930308124345
A8GKBMBO,0.8061503165146723
ODVMNUDE,0.5227154913091806
EA5CRL7L,0.05383097600478063
6UI7RPCH,0.307705835884787
7BJYM94L,0.0537002527310226
X3PZJF7F,0.4656389005324793
YCSSMPV7,0.45614244722048786
4EV9VXL8,0.43181606641627157
IPNJFQTY,0.18585169051937692
XPWNJRJC,0.036944936203661745
3WHNSBRB,0.17635222140711204
U245YKM8,0.05006482839089316
68EFFKBB,0.8599206451282226
NEUII7AB,0.9669324381572202
F7CSLYWT,0.05612880299203882
5EOMOZHG,0.16609240667469102
6CYUTUFN,0.3574188967792069
K7YUC8LF,0.2670564766863635
LSMCXMXA,0.05073027029361659
AALPBPBP,0.055297535964390625
ZPX6VOH2,0.07044513221502714
CDBFWQGM,0.13150096286876647
JUQ76NJV,0.821760061682521
QHE7UULR,0.05107328985914756
JRMNMZJA,0.0498329022288532
GZ4EZZFX,0.15578268990280245
9L9JFIAR,0.5414776220345207
GTOE4RN4,0.17930517037894203
CUYE7ST4,0.28624896872665323
FFM6DHEA,0.853073561753539
5XUK7XLZ,0.47087508601693145
4HTGJEEZ,0.05356208595825185
RWYBAMRG,0.1314685497206133
RQZGBGGN,0.8462544414948104
ITVSUTU9,0.22100001825347837
6UMDX7NQ,0.4582061632307388
4IVKAFYY,0.5060603878662249
ZKYOSQEU,0.5462027211278028
9JYXIDL4,0.9767041849597756
XNURWQBT,0.05208299241103254
HVNIJFQC,0.04861123761938619
CGGVBJKZ,0.9804904412175602
JO9DV3NY,0.8606067871308247
EYENUQR9,0.36093359218695326
FPU4ZI8H,0.07637826749283257
2MALVTY4,0.08155678859024205
QN4REV7D,0.05746118855593249
27F5ZEQA,0.08075899332919416
MKJUE4K2,0.07729385354129771
4ECWF4DN,0.05168740367753443
KWBJAQMY,0.04704102089836291
3YAW8OEY,0.11776287397186196
ZHHFH7H9,0.8618969316413384
BO2822VM,0.11424334087099312
NQZUPVUA,0.04439817501769917
MUT2PZ7T,0.3985949687595214
2MFKPCPS,0.8413020016046989
4RLVOVMJ,0.6412474278792281
JISGN7XF,0.05619666932809251
NNOFHDAC,0.05189277806203335
ODE23CPW,0.022484139467841984
ZNTYNFME,0.2221997158500575
NQM48VKU,0.10890809551547058
DGVBCYY7,0.05083871424492223
9F38NUKC,0.17131516893761667
3Z7KCIZS,0.04152460374323393
ERAX3STD,0.050345250440889965
N9TCDYYG,0.0483609326836375
R4UMWUZK,0.07495557938508267
CPERTJBJ,0.09883642915483959
4XK5BMA9,0.04365393856657592
2PKDM5B2,0.04837631545572694
SW5GTHZN,0.38317493165353106
ATJAEQCJ,0.10407211707145815
NHNXBSFY,0.16585164758706958
NRGYTYZJ,0.048898677472349834
UZNABWAT,0.05608170524658259
CVP3VZN5,0.07477712463685797
JEAYZXKC,0.05130869027056433
87LFEVTZ,0.33816931183358095
N7ZEJ2CQ,0.0536237081445193
AQT3ADAP,0.054948946772872896
WC8ROKF8,0.04622548904220226
D9HWEXEV,0.09067561580062185
MMHWGZCN,0.05276241067081303
YKCAQFHU,0.24164687991518488
NDPFBA9X,0.3887466111344479
3T6C7AEA,0.20948924628479795
GZWB38J9,0.04777868605158996
OFTXYNYQ,0.05391393315071574
QYZQIXBJ,0.4426197633884404
N7PJT5HO,0.07292922550571296
JP2PNX9X,0.19210728806120017
N3FUZDIH,0.05218571511904261
UXKAVBLS,0.02469839337804264
G24JWDKS,0.04565008849055333
HQOKKQVX,0.1926983027881365
HTXFVZZG,0.0589252631897498
3TJKVA4J,0.045678565953533
CRGS7FPX,0.040645615298020736
BTRJTMR3,0.10570817965852275
ERLPQML7,0.02349095242987517
9FDFXYAW,0.4790451179560465
MEEKFDZZ,0.054758719568877824
ZGY8ETLW,0.23868270864554267
AXVUJHT9,0.0503099170938326
35ILRW7D,0.5014153904604123
DR2U5JQX,0.07225042220214771
WHZ7CEY6,0.26484919677999547
UCPMS2KF,0.054491304305741506
HB6MJHDN,0.2681319159013901
7NWFPJ2X,0.13206969320498063
4QXD6K4K,0.1798364910921145
D6H3RTAZ,0.11663312814212179
L67WSXUY,0.07748562860951626
IXHVY78L,0.06490230095920785
H6KE88O6,0.3348926339030068
EAPKN7G8,0.9760854787213559
GQXJSFJE,0.16281492080110085
BVHSRABV,0.06295709390077285
DUY76GFX,0.15394887978025526
O7H9KPSD,0.37475826939133866
6EDBA5AN,0.07933212017817969
V24CAXFM,0.07258113928101323
SERPSAWP,0.024114166699858774
H47QYY5K,0.06236554366582236
5TYQNFPE,0.3710302211217771
HGDB7KMR,0.48229925942053925
DWH8Q2S3,0.20355109316978048
USNBQZAK,0.05618038459245237
I89VR4AB,0.07467510035268195
ATZVVXWJ,0.4973310394473849
HOKP6ZTS,0.06905290355074555
ZDKT2SSW,0.0574596314320186
DK5HJYQE,0.044321454042686004
ABKW7FGW,0.1016034501407858
BCSW3W7T,0.049013413951618644
6T4VNEWD,0.5242773523845955
XBALBNYB,0.3441395594534799
NWMJR3W5,0.05147233237471067
Q5BJ4ULE,0.05352243664157972
DOFSPEWD,0.8283801692071778
ANX8FUBJ,0.04918337841225783
KPR67SVO,0.024279682082780436
44EV7IJE,0.053894566991928426
VZEK4IOK,0.47533350921133816
CZMKWRQN,0.05399309396769183
VGQUQLXT,0.17781551752234526
MS6GASNJ,0.03330647504670633
4ENG9TKV,0.7986113758937318
UHRRWLGR,0.0624783546657925
APFSHZYP,0.05125588116552205
M7MURWXC,0.4679325429274696
3EOATQBT,0.05897327631050404
MDZG7EZX,0.05649700864237415
QZ6LSSTB,0.061247712401429066
Y7EEZYYS,0.8989925719008051
RYKLU6HL,0.05769418917574521
CWQ8OAQ8,0.053134191785818
WSFUNE28,0.8399614626127189
9PFQKPRB,0.05542782156867323
MCLXWKBC,0.04624838471160514
NWDXDZEN,0.30629452148730557
EBLDBRDR,0.1517994287648182
CJRW5JYT,0.24738463451900713
CMMKRNUZ,0.20600988267883721
EATPTPY3,0.052731760374922464
J5AGUF6Q,0.07627377276462992
8WYO2BBG,0.3317189086398238
9EPXIMZB,0.04998882335820997
UZERUG9W,0.09702705012124165
QEQ79QUC,0.07102978118553141
ZNHVE7QZ,0.1182661486593944
PU3J43GY,0.8274975739674139
HWDBXAUK,0.05227375221850055
W74BHIAD,0.07259443808243972
MGLDAPOA,0.0529164614103784
BYFCPDX5,0.10224313160013869
S2QDUDEJ,0.9691820917308505
HBYRWBWL,0.022620454608825443
8CIAWHWZ,0.8328064732101422
ZFYFFXT5,0.10292758269615059
UGIADHRB,0.16295810286766443
JDDGRBSU,0.24999925127068523
NBS2LTYW,0.304106747651058
DBKM3FRW,0.17778465180311143
GLBHRXKB,0.04932040376252072
9WDPTNCN,0.023501041975041614
NVVVFQ9U,0.8513377161945188
6AT635HW,0.10442004904050507
HPHDI6NN,0.05241172867847473
CPNAGJ95,0.04888979940423247
FY6AFNCK,0.9469501706979689
KWQAVZOE,0.8835461122325682
HGBDE3LM,0.46522550433981547
SYKEB6EV,0.060914612316016935
9BROJWWS,0.43110481508204446
CG8DGVAV,0.23961945279596666
H7MT8CNK,0.0706013437594319
GJVVWNKN,0.8269198873240181
FXWTMJDG,0.10250095581982027
OSNGFACM,0.06735296742519788
PBFT55CF,0.9562430585965452
4P8GFHSL,0.04154206173750529
9ZZ4F4XF,0.4362861751556897
CN4YERMU,0.8195817137118991
8TUDLTWK,0.1565005596330504
USFZPY7Z,0.025146397465769285
VBJXREA8,0.0406654273872234
9LBNXHQ2,0.1851014061604832
PY6HCDWF,0.05301897212273347
9VJMJR6X,0.06478232971156757
4GAEJIQO,0.05060370865087812
F34SD6YQ,0.06040128241499018
HZ3BZVH6,0.1614040310517817
9WVBAWEY,0.20506918661018148
BPNYRSEH,0.05438915037663139
7OGHEHO3,0.1877300321560318
LRJZMHFT,0.05726140595847972
PCHQW72T,0.47090928278288074
BFJQGRFT,0.3910954406719776
UVJ6UYBF,0.10458709606920112
LRVO7MCH,0.22311819892770504
EAOF4EYO,0.7916282186346507
5HPCBEQQ,0.8754484027217817
8FJBKABE,0.056061548140916705
27J5UDAU,0.04361081933902552
4MAT9RSM,0.8794371911666183
SBDGZSY9,0.8427716687001977
HPYN9M2Z,0.058593437008952476
G7D2BESM,0.7955608163474864
TWN7YQPN,0.05764552252894196
BJRGMNFZ,0.13414996681937671
9HFPJV3S,0.07586191228106888
6WKJAUAG,0.049987059495774866
BZUANVCU,0.18087391473228076
NYWLDSFZ,0.8708457612345009
LTW8JGAZ,0.05965217781183065
IMDQJUTW,0.05912836755018357
AVHZRCH8,0.24510708102362364
LTSDWAVT,0.049950686220383504
9WVKLADB,0.500813487909647
GXDSQJS2,0.04135745326832004
4IHXKUNA,0.37721073116383824
BTYDUQPC,0.056412595511882796
BKCNFM72,0.12449290984130316
UMVSSZ9N,0.06814667988481599
N2STVKOI,0.0552948684521626
ZZJQB3EY,0.5198862896977776
FZJK9GH7,0.06956622155699016
NTIWWNVB,0.049357077804450505
NBCRWUBE,0.17022925823731724
UBPYOBYG,0.08473798285381362
K8RKMGVW,0.6124118858866812
HFTH3NC2,0.04246146137281423
759LCPDE,0.19055189991062757
DYKME2AY,0.8308443015325064
VZHURNZD,0.0226479703361456
EAJJBYHU,0.3302272365100187
T97TKZNT,0.4670078180993333
IXOEQ2YD,0.6624180311895872
BWKXTBCF,0.06217453061289341
DNKPRVB3,0.23771556419683684
JQCF2PXG,0.05148734165364934
GIABLCP4,0.051504780005864885
FDIC7S35,0.5771645253373201
5RTNFJEV,0.02745503917225424
OBZ4CU77,0.056167897944974295
XMVX6WEB,0.15462345659619578
MHARJGPA,0.05635921437876912
2QI5GPDU,0.4949570839501806
AE2NBAJ3,0.02198337714462384
MDLANJZG,0.026403900761299153
7TAP99MA,0.18084108838895477
A6AMKR2Z,0.22912287286167055
DX69CFXV,0.07776983084905101
HKCKEKV4,0.2658189910431507
CBNWXPJJ,0.2876722386635461
Z3SJXFCA,0.09548653396456702
RHTCABWR,0.8656195860019748
ILGMVREG,0.2288564992412346
BZK32SSP,0.05374611754841676
25RR4UGE,0.05358093941189527
9ZQFVNWY,0.11294745113502287
FFSTFCAA,0.09092810030747951
MBEDAX9Z,0.07865231919004692
IYERPTUY,0.10841782705201615
SBNMNBJE,0.022769496816844644
CPWDDHBP,0.453236818652951
EN5EXSVB,0.04373076701254286
EFT7687S,0.07047833595790587
DUPIVFIW,0.05308108943059314
HTVBHNFH,0.05372651180015175
GFTV6AXH,0.05661653822840613
NTNK2ZYN,0.0579128154692187
NZ2MDLPM,0.17590899250987543
UU4ECFQ5,0.8531615870535317
FFWGNGVJ,0.0501098209728803
JDQIBLRI,0.05169018273053416
ZAWUVVWA,0.060392591459959816
FC24V4XD,0.18856943622053993
EKTZZYA2,0.06903527801675767
RVRMHDD8,0.04718197487125345
3RASGR5Y,0.21057207034395634
QRBESHHG,0.05259736837724847
MXYLFHSV,0.07131194678591218
TY85POPR,0.10462833824021212
BHXO9INE,0.05003321176417332
S2RKLYZH,0.44471333769116866
98GUQS9R,0.47346618621296926
6VD8FK4Y,0.059736607795330764
FMUHBZHQ,0.056796475985513406
IHQY3US8,0.8020903719916483
VDSNW6DR,0.08812229165414986
JF8E8TCY,0.17127793844268902
EKVBDN5B,0.14820813795475943
LJOYHFHT,0.09026320167325179
8WBDXKKG,0.4247108680365294
LNAASJ6O,0.05963099373769621
HGTW39J8,0.06571990020332437
AMYH3YSJ,0.10879798441827242
QZRPEWE6,0.05585947876162442
9RBSJHBJ,0.25832285202958083
EFZ3ADG9,0.054628731078799876
CMQX6K9J,0.18331980029455533
DBVXEJCR,0.056558889438368086
PLYKWBFR,0.04854111740722023
7QNURUDE,0.048814048963051505
M8TD2YPV,0.26623463353815735
JVJZVKUJ,0.8276504314732328
XVUVCSM8,0.4969236902222686
C9CMNJEH,0.19175427820915072
IQLV6HTY,0.09454722482026427
ELG7YZUM,0.0505218035272729
PU9KWVOH,0.5136108720235142
HAYJGRRV,0.05503344903729241
KBKUHSLA,0.09873767911335356
USL6KBDY,0.04523478045990039
ZGLCSKTI,0.07283766966411843
9JQWNRGA,0.12003168417242384
EBVUVT88,0.057445496485600635
9ZU5GNSK,0.18305054804327212
EC7NIRSV,0.05774254030413284
JJ23TDTX,0.07308496164373869
IZWY5RYD,0.09856638154132676
TSYCNH93,0.051828627225027034
QSY6Q77W,0.22450460190043978
TOBSGQ3J,0.24254507036906167
FKGE6YRE,0.42284108068815573
MGAYPPJE,0.053030230064340954
IJRFUH6V,0.172520053299562
KX9Y3LCV,0.0564855019984832
2ZDDJYHE,0.8415093889702835
NBMLMYQE,0.052267424568299546
E8XWCECR,0.25131115010366023
5FP4HKBU,0.11933365497263476
FUKFFD3F,0.2641982946052959
8BDSMQUY,0.04144781658272858
39T7KUFC,0.057167861151772116
HZSPWI2U,0.48302746898767684
LEJJKOWC,0.049900688919783574
DR5F2HVS,0.8383110381906391
BJA5TRWJ,0.34040809175448167
NCVH9WFE,0.09684932858806838
ME3XYUC5,0.8296200265715336
VLCHSDHG,0.060661230391919556
59CV3HQQ,0.14743765920497212
JTAEBBQM,0.043747487986031876
OBHDYLE2,0.21401667927302792
EUEGA65T,0.051715921026600636
MO9XWHWE,0.14003540687306035
K3JSVGHE,0.05755314058309769
JFHAQZQM,0.0688837080245684
22IQJE4I,0.8242600638675591
F57YH86H,0.05981147908378912
BPNYWIPI,0.066086817553738
FJB78783,0.09834125566598605
DIVE6ZUL,0.07795198705834396
YACVPC9M,0.26134701125547266
A3FM9UVE,0.05548392380548678
9NE6ZC2Q,0.10374245829177853
4NHTDBJN,0.10175964921563914
3FH863BT,0.022153333591597782
3UBBVIGN,0.3175376047748685
NNP9TLV2,0.3881002146680535
SA7VUUTE,0.047374453556589514
ROG7ONJG,0.48765975087082997
ICEBXJHF,0.09949584080836027
HFTYHFAZ,0.0645010784856941
EC5IQBEK,0.06075448470174344
VQPXGNJV,0.042655250589215675
BNE8WOYV,0.8283832357257843
MKEXSYJN,0.05939150760699269
B2MY2KQE,0.12065919149138397
GZVND3WE,0.3890048082667877
JZ8ASRBZ,0.9657276157263488
UMQWVVHH,0.8330999887735174
MDGISGP7,0.04587351771790876
JMVHKVGP,0.04080298544561685
G5GPWASE,0.5018065559664887
A9H3PMBD,0.05676543707894414
DKEMLQCU,0.8354048114234115
VVPNRFRF,0.9192078051680812
AVIBMJNL,0.20319853614857045
3FNEIWTQ,0.05192487559816011
WMQIVFIH,0.09951012607501648
GUSEEXX5,0.28911496247950863
HZBZ7QMH,0.053015182271574146
KMTZWEXS,0.0254447887271843
62AXBXBL,0.10485419032152964
FW6GESXM,0.039116292366475784
A67RATVB,0.052997627293257
HUWJHKEG,0.054731113901059086
KCHF33KH,0.12320648609395046
CJUKTB4B,0.07902111094550213
FA8NWHGK,0.08086132321593008
6UZE4NSH,0.8316328689166138
4UUZBMXW,0.1972005820401572
QMRXRYDB,0.04659657713147349
M3A5BVAC,0.8176426294429436
II63YKTB,0.07115082782330455
4OYB27TY,0.19442826694541862
IEN9X6H8,0.11463235676636091
U9VVATUM,0.23390970540028952
SFOYCMRR,0.5354140053268552
O7WYJHA5,0.2930674484011251
STEKRYHT,0.02290544696433942
QSX9J6OF,0.2812644484469179
EVT46GYN,0.04213351593662013
IQHUPR8Z,0.06528000141266417
98WUTF8M,0.023938505111247316
5JUSHPUM,0.05442460802806587
9FMK8FZU,0.05030806152178096
WPWW4JUN,0.5688133876923013
8QUXAAHS,0.11019979669529313
EU8RGIP7,0.06466952661826278
BFT7ZJQO,0.050213392467371
4EQAO8W3,0.8765752534356736
F3RWQSVQ,0.20954697471420083
FUA3S84W,0.05732555424039345
G9WITTNH,0.05979076812919019
TE4CM6N8,0.9800227147145358
L93TY7Q6,0.028658625348240162
MK46HOFS,0.24241020212242148
NSUSAJ7C,0.03597031464279222
ZQXJP6PH,0.12924798457085532
YX6PNVKN,0.05634947555334707
7V7IJDSU,0.2469752546033033
BSDHE7F2,0.31746685258118007
DV5EXZEZ,0.7879324546119474
VDKS85PW,0.369799919630609
4W48SFHV,0.4752236471110732
ANGVCUXZ,0.053790690850021604
IOST7D8C,0.5705167320253142
HAQAECZX,0.03806307811596528
GAB49KQU,0.8402799724268967
GEBCXWCU,0.08208544155657976
JPT2DAGQ,0.5337722573635629
RXYEGKFP,0.5510483989806727
4R6HCRNW,0.053687122832176463
MWRTSE9B,0.05275587509368079
JAC7FJCA,0.45181398604376205
5DCT43QX,0.026473226924605544
GFZMAKDD,0.05980590283474032
8WVWSZNF,0.058999181520829634
